timestamp;label;value
2025-10-16T11:20:41.476;BRK1;823
2025-10-16T11:20:41.476;BRK2;827
2025-10-16T11:20:41.476;STEER;0
2025-10-16T11:20:41.476;SDC_INPUT;1
2025-10-16T11:20:41.476;R2D_BUTTON;1
2025-10-16T11:20:41.476;RESET_BUTTON;0
2025-10-16T11:20:41.476;TS_ON_BUTTON;1
2025-10-16T11:20:41.476;ACC1A;94
2025-10-16T11:20:41.476;ACC2A;4052
2025-10-16T11:20:41.476;ACC1B;29
2025-10-16T11:20:41.476;ACC2B;4
2025-10-16T11:20:41.476;BRK1;827
2025-10-16T11:20:41.476;BRK2;825
2025-10-16T11:20:41.476;STEER;0
2025-10-16T11:20:41.476;SDC_INPUT;1
2025-10-16T11:20:41.476;R2D_BUTTON;1
2025-10-16T11:20:41.476;RESET_BUTTON;0
2025-10-16T11:20:41.476;TS_ON_BUTTON;1
2025-10-16T11:20:41.476;ACC1A;93
2025-10-16T11:20:41.476;ACC2A;4052
2025-10-16T11:20:41.476;ACC1B;29
2025-10-16T11:20:41.476;ACC2B;4
2025-10-16T11:20:41.476;BRK1;823
2025-10-16T11:20:41.476;BRK2;825
2025-10-16T11:20:41.476;STEER;0
2025-10-16T11:20:41.476;SDC_INPUT;1
2025-10-16T11:20:41.476;R2D_BUTTON;1
2025-10-16T11:20:41.476;RESET_BUTTON;0
2025-10-16T11:20:41.476;TS_ON_BUTTON;1
2025-10-16T11:20:41.476;ACC1A;93
2025-10-16T11:20:41.476;ACC2A;4053
2025-10-16T11:20:41.476;ACC1B;29
2025-10-16T11:20:41.476;ACC2B;4
2025-10-16T11:20:41.476;BRK1;827
2025-10-16T11:20:41.476;BRK2;831
2025-10-16T11:20:41.476;STEER;0
2025-10-16T11:20:41.476;SDC_INPUT;1
2025-10-16T11:20:41.476;R2D_BUTTON;1
2025-10-16T11:20:41.476;RESET_BUTTON;0
2025-10-16T11:20:41.476;TS_ON_BUTTON;1
2025-10-16T11:20:41.476;ACC1A;93
2025-10-16T11:20:41.476;ACC2A;4053
2025-10-16T11:20:41.476;ACC1B;29
2025-10-16T11:20:41.476;ACC2B;4
2025-10-16T11:20:41.476;BRK1;823
2025-10-16T11:20:41.476;BRK2;827
2025-10-16T11:20:41.476;STEER;0
2025-10-16T11:20:41.476;SDC_INPUT;1
2025-10-16T11:20:41.476;R2D_BUTTON;1
2025-10-16T11:20:41.476;RESET_BUTTON;0
2025-10-16T11:20:41.476;TS_ON_BUTTON;1
2025-10-16T11:20:41.476;ACC1A;94
2025-10-16T11:20:41.476;ACC2A;4053
2025-10-16T11:20:41.476;ACC1B;29
2025-10-16T11:20:41.476;ACC2B;2
2025-10-16T11:20:41.476;BRK1;823
2025-10-16T11:20:41.476;BRK2;827
2025-10-16T11:20:41.476;STEER;0
2025-10-16T11:20:41.476;SDC_INPUT;1
2025-10-16T11:20:41.476;R2D_BUTTON;1
2025-10-16T11:20:41.476;RESET_BUTTON;0
2025-10-16T11:20:41.476;TS_ON_BUTTON;1
2025-10-16T11:20:41.476;ACC1A;93
2025-10-16T11:20:41.478;ACC2A;4053
2025-10-16T11:20:41.478;ACC1B;29
2025-10-16T11:20:41.478;ACC2B;2
2025-10-16T11:20:41.478;BRK1;827
2025-10-16T11:20:41.478;BRK2;827
2025-10-16T11:20:41.478;STEER;0
2025-10-16T11:20:41.478;SDC_INPUT;1
2025-10-16T11:20:41.478;R2D_BUTTON;1
2025-10-16T11:20:41.478;RESET_BUTTON;0
2025-10-16T11:20:41.478;TS_ON_BUTTON;1
2025-10-16T11:20:41.478;ACC1A;94
2025-10-16T11:20:41.478;ACC2A;4053
2025-10-16T11:20:41.478;ACC1B;29
2025-10-16T11:20:41.478;ACC2B;2
2025-10-16T11:20:41.478;BRK1;823
2025-10-16T11:20:41.478;BRK2;825
2025-10-16T11:20:41.478;STEER;0
2025-10-16T11:20:41.478;SDC_INPUT;1
2025-10-16T11:20:41.478;R2D_BUTTON;1
2025-10-16T11:20:41.478;RESET_BUTTON;0
2025-10-16T11:20:41.478;TS_ON_BUTTON;1
2025-10-16T11:20:41.478;ACC1A;93
2025-10-16T11:20:41.478;ACC2A;4053
2025-10-16T11:20:41.478;ACC1B;29
2025-10-16T11:20:41.478;ACC2B;2
2025-10-16T11:20:41.478;BRK1;823
2025-10-16T11:20:41.478;BRK2;831
2025-10-16T11:20:41.478;STEER;0
2025-10-16T11:20:41.478;SDC_INPUT;1
2025-10-16T11:20:41.478;R2D_BUTTON;1
2025-10-16T11:20:41.478;RESET_BUTTON;0
2025-10-16T11:20:41.478;TS_ON_BUTTON;1
2025-10-16T11:20:41.478;ACC1A;93
2025-10-16T11:20:41.478;ACC2A;4053
2025-10-16T11:20:41.478;ACC1B;29
2025-10-16T11:20:41.478;ACC2B;2
2025-10-16T11:20:41.478;BRK1;821
2025-10-16T11:20:41.478;BRK2;825
2025-10-16T11:20:41.478;STEER;0
2025-10-16T11:20:41.478;SDC_INPUT;1
2025-10-16T11:20:41.478;R2D_BUTTON;1
2025-10-16T11:20:41.478;RESET_BUTTON;0
2025-10-16T11:20:41.478;TS_ON_BUTTON;1
2025-10-16T11:20:41.478;ACC1A;94
2025-10-16T11:20:41.478;ACC2A;4053
2025-10-16T11:20:41.478;ACC1B;29
2025-10-16T11:20:41.478;ACC2B;2
2025-10-16T11:20:41.478;BRK1;823
2025-10-16T11:20:41.478;BRK2;827
2025-10-16T11:20:41.478;STEER;0
2025-10-16T11:20:41.478;SDC_INPUT;1
2025-10-16T11:20:41.478;R2D_BUTTON;1
2025-10-16T11:20:41.478;RESET_BUTTON;0
2025-10-16T11:20:41.478;TS_ON_BUTTON;1
2025-10-16T11:20:41.478;ACC1A;93
2025-10-16T11:20:41.478;ACC2A;4052
2025-10-16T11:20:41.478;ACC1B;29
2025-10-16T11:20:41.478;ACC2B;4
2025-10-16T11:20:41.478;BRK1;825
2025-10-16T11:20:41.478;BRK2;825
2025-10-16T11:20:41.478;STEER;0
2025-10-16T11:20:41.478;SDC_INPUT;1
2025-10-16T11:20:41.478;R2D_BUTTON;1
2025-10-16T11:20:41.478;RESET_BUTTON;0
2025-10-16T11:20:41.478;TS_ON_BUTTON;1
2025-10-16T11:20:41.478;ACC1A;93
2025-10-16T11:20:41.478;ACC2A;4053
2025-10-16T11:20:41.478;ACC1B;29
2025-10-16T11:20:41.478;ACC2B;4
2025-10-16T11:20:41.478;BRK1;823
2025-10-16T11:20:41.478;BRK2;827
2025-10-16T11:20:41.478;STEER;0
2025-10-16T11:20:41.478;SDC_INPUT;1
2025-10-16T11:20:41.478;R2D_BUTTON;1
2025-10-16T11:20:41.478;RESET_BUTTON;0
2025-10-16T11:20:41.478;TS_ON_BUTTON;1
2025-10-16T11:20:41.478;ACC1A;93
2025-10-16T11:20:41.478;ACC2A;4053
2025-10-16T11:20:41.478;ACC1B;29
2025-10-16T11:20:41.478;ACC2B;4
2025-10-16T11:20:41.478;BRK1;825
2025-10-16T11:20:41.478;BRK2;827
2025-10-16T11:20:41.478;STEER;0
2025-10-16T11:20:41.478;SDC_INPUT;1
2025-10-16T11:20:41.478;R2D_BUTTON;1
2025-10-16T11:20:41.478;RESET_BUTTON;0
2025-10-16T11:20:41.478;TS_ON_BUTTON;1
2025-10-16T11:20:41.478;ACC1A;93
2025-10-16T11:20:41.478;ACC2A;4052
2025-10-16T11:20:41.478;ACC1B;29
2025-10-16T11:20:41.478;ACC2B;4
2025-10-16T11:20:41.478;BRK1;823
2025-10-16T11:20:41.478;BRK2;825
2025-10-16T11:20:41.478;STEER;0
2025-10-16T11:20:41.478;SDC_INPUT;1
2025-10-16T11:20:41.478;R2D_BUTTON;1
2025-10-16T11:20:41.533;RESET_BUTTON;0
2025-10-16T11:20:41.533;TS_ON_BUTTON;1
2025-10-16T11:20:41.533;ACC1A;93
2025-10-16T11:20:41.533;ACC2A;4053
2025-10-16T11:20:41.533;ACC1B;29
2025-10-16T11:20:41.533;ACC2B;4
2025-10-16T11:20:41.533;BRK1;823
2025-10-16T11:20:41.533;BRK2;827
2025-10-16T11:20:41.533;STEER;0
2025-10-16T11:20:41.533;SDC_INPUT;1
2025-10-16T11:20:41.533;R2D_BUTTON;1
2025-10-16T11:20:41.533;RESET_BUTTON;0
2025-10-16T11:20:41.533;TS_ON_BUTTON;1
2025-10-16T11:20:41.533;ACC1A;93
2025-10-16T11:20:41.533;ACC2A;4052
2025-10-16T11:20:41.533;ACC1B;29
2025-10-16T11:20:41.533;ACC2B;4
2025-10-16T11:20:41.533;BRK1;821
2025-10-16T11:20:41.533;BRK2;827
2025-10-16T11:20:41.533;STEER;0
2025-10-16T11:20:41.533;SDC_INPUT;1
2025-10-16T11:20:41.533;R2D_BUTTON;1
2025-10-16T11:20:41.533;RESET_BUTTON;0
2025-10-16T11:20:41.533;TS_ON_BUTTON;1
2025-10-16T11:20:41.533;ACC1A;93
2025-10-16T11:20:41.533;ACC2A;4054
2025-10-16T11:20:41.533;ACC1B;29
2025-10-16T11:20:41.533;ACC2B;2
2025-10-16T11:20:41.533;BRK1;823
2025-10-16T11:20:41.533;BRK2;825
2025-10-16T11:20:41.533;STEER;0
2025-10-16T11:20:41.533;SDC_INPUT;1
2025-10-16T11:20:41.533;R2D_BUTTON;1
2025-10-16T11:20:41.533;RESET_BUTTON;0
2025-10-16T11:20:41.533;TS_ON_BUTTON;1
2025-10-16T11:20:41.533;ACC1A;93
2025-10-16T11:20:41.533;ACC2A;4053
2025-10-16T11:20:41.533;ACC1B;29
2025-10-16T11:20:41.533;ACC2B;2
2025-10-16T11:20:41.533;BRK1;827
2025-10-16T11:20:41.533;BRK2;827
2025-10-16T11:20:41.533;STEER;0
2025-10-16T11:20:41.533;SDC_INPUT;1
2025-10-16T11:20:41.533;R2D_BUTTON;1
2025-10-16T11:20:41.533;RESET_BUTTON;0
2025-10-16T11:20:41.533;TS_ON_BUTTON;1
2025-10-16T11:20:41.533;ACC1A;93
2025-10-16T11:20:41.533;ACC2A;4052
2025-10-16T11:20:41.533;ACC1B;29
2025-10-16T11:20:41.533;ACC2B;2
2025-10-16T11:20:41.533;BRK1;823
2025-10-16T11:20:41.533;BRK2;825
2025-10-16T11:20:41.533;STEER;0
2025-10-16T11:20:41.533;SDC_INPUT;1
2025-10-16T11:20:41.533;R2D_BUTTON;1
2025-10-16T11:20:41.533;RESET_BUTTON;0
2025-10-16T11:20:41.533;TS_ON_BUTTON;1
2025-10-16T11:20:41.533;ACC1A;93
2025-10-16T11:20:41.533;ACC2A;4053
2025-10-16T11:20:41.533;ACC1B;29
2025-10-16T11:20:41.533;ACC2B;4
2025-10-16T11:20:41.533;BRK1;827
2025-10-16T11:20:41.533;BRK2;825
2025-10-16T11:20:41.533;STEER;0
2025-10-16T11:20:41.533;SDC_INPUT;1
2025-10-16T11:20:41.533;R2D_BUTTON;1
2025-10-16T11:20:41.533;RESET_BUTTON;0
2025-10-16T11:20:41.533;TS_ON_BUTTON;1
2025-10-16T11:20:41.533;ACC1A;93
2025-10-16T11:20:41.533;ACC2A;4053
2025-10-16T11:20:41.533;ACC1B;29
2025-10-16T11:20:41.533;ACC2B;4
2025-10-16T11:20:41.533;BRK1;821
2025-10-16T11:20:41.533;BRK2;827
2025-10-16T11:20:41.533;STEER;0
2025-10-16T11:20:41.533;SDC_INPUT;1
2025-10-16T11:20:41.533;R2D_BUTTON;1
2025-10-16T11:20:41.533;RESET_BUTTON;0
2025-10-16T11:20:41.533;TS_ON_BUTTON;1
2025-10-16T11:20:41.533;ACC1A;93
2025-10-16T11:20:41.533;ACC2A;4053
2025-10-16T11:20:41.533;ACC1B;29
2025-10-16T11:20:41.533;ACC2B;2
2025-10-16T11:20:42.145;BRK1;823
2025-10-16T11:20:42.145;BRK2;825
2025-10-16T11:20:42.145;STEER;0
2025-10-16T11:20:42.145;SDC_INPUT;1
2025-10-16T11:20:42.145;R2D_BUTTON;1
2025-10-16T11:20:42.145;RESET_BUTTON;0
2025-10-16T11:20:42.145;TS_ON_BUTTON;1
2025-10-16T11:20:42.145;ACC1A;93
2025-10-16T11:20:42.145;ACC2A;4053
2025-10-16T11:20:42.145;ACC1B;29
2025-10-16T11:20:42.145;ACC2B;2
2025-10-16T11:20:42.145;BRK1;825
2025-10-16T11:20:42.145;BRK2;827
2025-10-16T11:20:42.145;STEER;0
2025-10-16T11:20:42.145;SDC_INPUT;1
2025-10-16T11:20:42.145;R2D_BUTTON;1
2025-10-16T11:20:42.145;RESET_BUTTON;0
2025-10-16T11:20:42.145;TS_ON_BUTTON;1
2025-10-16T11:20:42.145;ACC1A;94
2025-10-16T11:20:42.145;ACC2A;4052
2025-10-16T11:20:42.145;ACC1B;29
2025-10-16T11:20:42.145;ACC2B;4
2025-10-16T11:20:42.145;BRK1;825
2025-10-16T11:20:42.145;BRK2;825
2025-10-16T11:20:42.145;STEER;0
2025-10-16T11:20:42.145;SDC_INPUT;1
2025-10-16T11:20:42.145;R2D_BUTTON;1
2025-10-16T11:20:42.145;RESET_BUTTON;0
2025-10-16T11:20:42.145;TS_ON_BUTTON;1
2025-10-16T11:20:42.145;ACC1A;93
2025-10-16T11:20:42.145;ACC2A;4053
2025-10-16T11:20:42.145;ACC1B;29
2025-10-16T11:20:42.145;ACC2B;4
2025-10-16T11:20:42.145;BRK1;829
2025-10-16T11:20:42.145;BRK2;827
2025-10-16T11:20:42.145;STEER;0
2025-10-16T11:20:42.145;SDC_INPUT;1
2025-10-16T11:20:42.145;R2D_BUTTON;1
2025-10-16T11:20:42.145;RESET_BUTTON;0
2025-10-16T11:20:42.145;TS_ON_BUTTON;1
2025-10-16T11:20:42.145;ACC1A;94
2025-10-16T11:20:42.145;ACC2A;4053
2025-10-16T11:20:42.145;ACC1B;29
2025-10-16T11:20:42.145;ACC2B;4
2025-10-16T11:20:42.145;BRK1;821
2025-10-16T11:20:42.145;BRK2;827
2025-10-16T11:20:42.145;STEER;0
2025-10-16T11:20:42.145;SDC_INPUT;1
2025-10-16T11:20:42.145;R2D_BUTTON;1
2025-10-16T11:20:42.145;RESET_BUTTON;0
2025-10-16T11:20:42.145;TS_ON_BUTTON;1
2025-10-16T11:20:42.145;ACC1A;93
2025-10-16T11:20:42.145;ACC2A;4053
2025-10-16T11:20:42.145;ACC1B;29
2025-10-16T11:20:42.145;ACC2B;2
2025-10-16T11:20:42.145;BRK1;821
2025-10-16T11:20:42.145;BRK2;825
2025-10-16T11:20:42.145;STEER;0
2025-10-16T11:20:42.145;SDC_INPUT;1
2025-10-16T11:20:42.145;R2D_BUTTON;1
2025-10-16T11:20:42.145;RESET_BUTTON;0
2025-10-16T11:20:42.145;TS_ON_BUTTON;1
2025-10-16T11:20:42.145;ACC1A;93
2025-10-16T11:20:42.145;ACC2A;4053
2025-10-16T11:20:42.145;ACC1B;29
2025-10-16T11:20:42.145;ACC2B;2
2025-10-16T11:20:42.145;BRK1;823
2025-10-16T11:20:42.145;BRK2;825
2025-10-16T11:20:42.145;STEER;0
2025-10-16T11:20:42.145;SDC_INPUT;1
2025-10-16T11:20:42.145;R2D_BUTTON;1
2025-10-16T11:20:42.145;RESET_BUTTON;0
2025-10-16T11:20:42.145;TS_ON_BUTTON;1
2025-10-16T11:20:42.145;ACC1A;93
2025-10-16T11:20:42.145;ACC2A;4053
2025-10-16T11:20:42.145;ACC1B;29
2025-10-16T11:20:42.145;ACC2B;2
2025-10-16T11:20:42.145;BRK1;825
2025-10-16T11:20:42.145;BRK2;825
2025-10-16T11:20:42.145;STEER;0
2025-10-16T11:20:42.145;SDC_INPUT;1
2025-10-16T11:20:42.145;R2D_BUTTON;1
2025-10-16T11:20:42.145;RESET_BUTTON;0
2025-10-16T11:20:42.145;TS_ON_BUTTON;1
2025-10-16T11:20:42.145;ACC1A;94
2025-10-16T11:20:42.145;ACC2A;4053
2025-10-16T11:20:42.145;ACC1B;29
2025-10-16T11:20:42.145;ACC2B;2
2025-10-16T11:20:42.145;BRK1;825
2025-10-16T11:20:42.145;BRK2;827
2025-10-16T11:20:42.145;STEER;0
2025-10-16T11:20:42.145;SDC_INPUT;1
2025-10-16T11:20:42.145;R2D_BUTTON;1
2025-10-16T11:20:42.145;RESET_BUTTON;0
2025-10-16T11:20:42.145;TS_ON_BUTTON;1
2025-10-16T11:20:42.147;ACC1A;94
2025-10-16T11:20:42.147;ACC2A;4053
2025-10-16T11:20:42.147;ACC1B;29
2025-10-16T11:20:42.147;ACC2B;2
2025-10-16T11:20:42.147;BRK1;821
2025-10-16T11:20:42.147;BRK2;827
2025-10-16T11:20:42.147;STEER;0
2025-10-16T11:20:42.147;SDC_INPUT;1
2025-10-16T11:20:42.147;R2D_BUTTON;1
2025-10-16T11:20:42.147;RESET_BUTTON;0
2025-10-16T11:20:42.147;TS_ON_BUTTON;1
2025-10-16T11:20:42.147;ACC1A;94
2025-10-16T11:20:42.147;ACC2A;4053
2025-10-16T11:20:42.147;ACC1B;32
2025-10-16T11:20:42.147;ACC2B;2
2025-10-16T11:20:42.147;BRK1;825
2025-10-16T11:20:42.147;BRK2;827
2025-10-16T11:20:42.147;STEER;0
2025-10-16T11:20:42.147;SDC_INPUT;1
2025-10-16T11:20:42.147;R2D_BUTTON;1
2025-10-16T11:20:42.147;RESET_BUTTON;0
2025-10-16T11:20:42.147;TS_ON_BUTTON;1
2025-10-16T11:20:42.147;ACC1A;94
2025-10-16T11:20:42.147;ACC2A;4053
2025-10-16T11:20:42.147;ACC1B;32
2025-10-16T11:20:42.147;ACC2B;2
2025-10-16T11:20:42.147;BRK1;821
2025-10-16T11:20:42.147;BRK2;821
2025-10-16T11:20:42.147;STEER;0
2025-10-16T11:20:42.147;SDC_INPUT;1
2025-10-16T11:20:42.147;R2D_BUTTON;1
2025-10-16T11:20:42.147;RESET_BUTTON;0
2025-10-16T11:20:42.147;TS_ON_BUTTON;1
2025-10-16T11:20:42.147;ACC1A;94
2025-10-16T11:20:42.147;ACC2A;4053
2025-10-16T11:20:42.147;ACC1B;32
2025-10-16T11:20:42.147;ACC2B;2
2025-10-16T11:20:42.147;BRK1;823
2025-10-16T11:20:42.147;BRK2;827
2025-10-16T11:20:42.147;STEER;0
2025-10-16T11:20:42.147;SDC_INPUT;1
2025-10-16T11:20:42.147;R2D_BUTTON;1
2025-10-16T11:20:42.147;RESET_BUTTON;0
2025-10-16T11:20:42.147;TS_ON_BUTTON;1
2025-10-16T11:20:42.147;ACC1A;93
2025-10-16T11:20:42.147;ACC2A;4052
2025-10-16T11:20:42.147;ACC1B;29
2025-10-16T11:20:42.147;ACC2B;4
2025-10-16T11:20:42.147;BRK1;823
2025-10-16T11:20:42.147;BRK2;829
2025-10-16T11:20:42.147;STEER;0
2025-10-16T11:20:42.147;SDC_INPUT;1
2025-10-16T11:20:42.147;R2D_BUTTON;1
2025-10-16T11:20:42.147;RESET_BUTTON;0
2025-10-16T11:20:42.147;TS_ON_BUTTON;1
2025-10-16T11:20:42.147;ACC1A;94
2025-10-16T11:20:42.147;ACC2A;4053
2025-10-16T11:20:42.147;ACC1B;29
2025-10-16T11:20:42.147;ACC2B;4
2025-10-16T11:20:42.147;BRK1;825
2025-10-16T11:20:42.147;BRK2;825
2025-10-16T11:20:42.147;STEER;0
2025-10-16T11:20:42.147;SDC_INPUT;1
2025-10-16T11:20:42.147;R2D_BUTTON;1
2025-10-16T11:20:42.147;RESET_BUTTON;0
2025-10-16T11:20:42.147;TS_ON_BUTTON;1
2025-10-16T11:20:42.147;ACC1A;94
2025-10-16T11:20:42.147;ACC2A;4053
2025-10-16T11:20:42.147;ACC1B;29
2025-10-16T11:20:42.147;ACC2B;4
2025-10-16T11:20:42.147;BRK1;827
2025-10-16T11:20:42.147;BRK2;827
2025-10-16T11:20:42.147;STEER;0
2025-10-16T11:20:42.147;SDC_INPUT;1
2025-10-16T11:20:42.147;R2D_BUTTON;1
2025-10-16T11:20:42.147;RESET_BUTTON;0
2025-10-16T11:20:42.147;TS_ON_BUTTON;1
2025-10-16T11:20:42.147;ACC1A;94
2025-10-16T11:20:42.147;ACC2A;4053
2025-10-16T11:20:42.147;ACC1B;32
2025-10-16T11:20:42.147;ACC2B;2
2025-10-16T11:20:42.147;BRK1;825
2025-10-16T11:20:42.147;BRK2;827
2025-10-16T11:20:42.147;STEER;0
2025-10-16T11:20:42.147;SDC_INPUT;1
2025-10-16T11:20:42.147;R2D_BUTTON;1
2025-10-16T11:20:42.147;RESET_BUTTON;0
2025-10-16T11:20:42.147;TS_ON_BUTTON;1
2025-10-16T11:20:42.147;ACC1A;93
2025-10-16T11:20:42.147;ACC2A;4052
2025-10-16T11:20:42.147;ACC1B;29
2025-10-16T11:20:42.147;ACC2B;4
2025-10-16T11:20:42.147;BRK1;825
2025-10-16T11:20:42.147;BRK2;827
2025-10-16T11:20:42.147;STEER;0
2025-10-16T11:20:42.147;SDC_INPUT;1
2025-10-16T11:20:42.150;R2D_BUTTON;1
2025-10-16T11:20:42.150;RESET_BUTTON;0
2025-10-16T11:20:42.150;TS_ON_BUTTON;1
2025-10-16T11:20:42.150;ACC1A;94
2025-10-16T11:20:42.150;ACC2A;4053
2025-10-16T11:20:42.150;ACC1B;29
2025-10-16T11:20:42.150;ACC2B;4
2025-10-16T11:20:42.150;BRK1;821
2025-10-16T11:20:42.150;BRK2;829
2025-10-16T11:20:42.150;STEER;0
2025-10-16T11:20:42.150;SDC_INPUT;1
2025-10-16T11:20:42.150;R2D_BUTTON;1
2025-10-16T11:20:42.150;RESET_BUTTON;0
2025-10-16T11:20:42.150;TS_ON_BUTTON;1
2025-10-16T11:20:42.150;ACC1A;94
2025-10-16T11:20:42.150;ACC2A;4053
2025-10-16T11:20:42.150;ACC1B;29
2025-10-16T11:20:42.150;ACC2B;4
2025-10-16T11:20:42.150;BRK1;825
2025-10-16T11:20:42.150;BRK2;827
2025-10-16T11:20:42.150;STEER;0
2025-10-16T11:20:42.150;SDC_INPUT;1
2025-10-16T11:20:42.150;R2D_BUTTON;1
2025-10-16T11:20:42.150;RESET_BUTTON;0
2025-10-16T11:20:42.150;TS_ON_BUTTON;1
2025-10-16T11:20:42.150;ACC1A;93
2025-10-16T11:20:42.150;ACC2A;4053
2025-10-16T11:20:42.150;ACC1B;29
2025-10-16T11:20:42.150;ACC2B;2
2025-10-16T11:20:42.150;BRK1;821
2025-10-16T11:20:42.150;BRK2;827
2025-10-16T11:20:42.150;STEER;0
2025-10-16T11:20:42.150;SDC_INPUT;1
2025-10-16T11:20:42.150;R2D_BUTTON;1
2025-10-16T11:20:42.150;RESET_BUTTON;0
2025-10-16T11:20:42.150;TS_ON_BUTTON;1
2025-10-16T11:20:42.150;ACC1A;94
2025-10-16T11:20:42.150;ACC2A;4053
2025-10-16T11:20:42.150;ACC1B;29
2025-10-16T11:20:42.150;ACC2B;2
2025-10-16T11:20:42.150;BRK1;823
2025-10-16T11:20:42.150;BRK2;825
2025-10-16T11:20:42.150;STEER;0
2025-10-16T11:20:42.150;SDC_INPUT;1
2025-10-16T11:20:42.150;R2D_BUTTON;1
2025-10-16T11:20:42.150;RESET_BUTTON;0
2025-10-16T11:20:42.150;TS_ON_BUTTON;1
2025-10-16T11:20:42.150;ACC1A;94
2025-10-16T11:20:42.150;ACC2A;4053
2025-10-16T11:20:42.150;ACC1B;29
2025-10-16T11:20:42.150;ACC2B;2
2025-10-16T11:20:42.150;BRK1;825
2025-10-16T11:20:42.150;BRK2;827
2025-10-16T11:20:42.150;STEER;0
2025-10-16T11:20:42.150;SDC_INPUT;1
2025-10-16T11:20:42.150;R2D_BUTTON;1
2025-10-16T11:20:42.150;RESET_BUTTON;0
2025-10-16T11:20:42.150;TS_ON_BUTTON;1
2025-10-16T11:20:42.150;ACC1A;94
2025-10-16T11:20:42.150;ACC2A;4053
2025-10-16T11:20:42.150;ACC1B;32
2025-10-16T11:20:42.150;ACC2B;2
2025-10-16T11:20:42.150;BRK1;821
2025-10-16T11:20:42.150;BRK2;829
2025-10-16T11:20:42.150;STEER;0
2025-10-16T11:20:42.150;SDC_INPUT;1
2025-10-16T11:20:42.150;R2D_BUTTON;1
2025-10-16T11:20:42.150;RESET_BUTTON;0
2025-10-16T11:20:42.150;TS_ON_BUTTON;1
2025-10-16T11:20:42.150;ACC1A;93
2025-10-16T11:20:42.150;ACC2A;4052
2025-10-16T11:20:42.150;ACC1B;29
2025-10-16T11:20:42.150;ACC2B;4
2025-10-16T11:20:42.150;BRK1;823
2025-10-16T11:20:42.150;BRK2;825
2025-10-16T11:20:42.150;STEER;0
2025-10-16T11:20:42.150;SDC_INPUT;1
2025-10-16T11:20:42.150;R2D_BUTTON;1
2025-10-16T11:20:42.150;RESET_BUTTON;0
2025-10-16T11:20:42.150;TS_ON_BUTTON;1
2025-10-16T11:20:42.150;ACC1A;93
2025-10-16T11:20:42.150;ACC2A;4053
2025-10-16T11:20:42.150;ACC1B;29
2025-10-16T11:20:42.150;ACC2B;4
2025-10-16T11:20:42.150;BRK1;821
2025-10-16T11:20:42.150;BRK2;827
2025-10-16T11:20:42.150;STEER;0
2025-10-16T11:20:42.150;SDC_INPUT;1
2025-10-16T11:20:42.150;R2D_BUTTON;1
2025-10-16T11:20:42.150;RESET_BUTTON;0
2025-10-16T11:20:42.150;TS_ON_BUTTON;1
2025-10-16T11:20:42.150;ACC1A;93
2025-10-16T11:20:42.150;ACC2A;4052
2025-10-16T11:20:42.150;ACC1B;29
2025-10-16T11:20:42.150;ACC2B;4
2025-10-16T11:20:42.150;BRK1;823
2025-10-16T11:20:42.217;BRK2;823
2025-10-16T11:20:42.217;STEER;0
2025-10-16T11:20:42.217;SDC_INPUT;1
2025-10-16T11:20:42.217;R2D_BUTTON;1
2025-10-16T11:20:42.217;RESET_BUTTON;0
2025-10-16T11:20:42.217;TS_ON_BUTTON;1
2025-10-16T11:20:42.217;ACC1A;93
2025-10-16T11:20:42.217;ACC2A;4053
2025-10-16T11:20:42.217;ACC1B;29
2025-10-16T11:20:42.217;ACC2B;4
2025-10-16T11:20:42.217;BRK1;827
2025-10-16T11:20:42.217;BRK2;827
2025-10-16T11:20:42.217;STEER;0
2025-10-16T11:20:42.217;SDC_INPUT;1
2025-10-16T11:20:42.217;R2D_BUTTON;1
2025-10-16T11:20:42.217;RESET_BUTTON;0
2025-10-16T11:20:42.217;TS_ON_BUTTON;1
2025-10-16T11:20:42.217;ACC1A;94
2025-10-16T11:20:42.217;ACC2A;4053
2025-10-16T11:20:42.217;ACC1B;29
2025-10-16T11:20:42.217;ACC2B;4
2025-10-16T11:20:42.217;BRK1;827
2025-10-16T11:20:42.217;BRK2;831
2025-10-16T11:20:42.217;STEER;0
2025-10-16T11:20:42.217;SDC_INPUT;1
2025-10-16T11:20:42.217;R2D_BUTTON;1
2025-10-16T11:20:42.217;RESET_BUTTON;0
2025-10-16T11:20:42.217;TS_ON_BUTTON;1
2025-10-16T11:20:42.217;ACC1A;93
2025-10-16T11:20:42.217;ACC2A;4052
2025-10-16T11:20:42.217;ACC1B;29
2025-10-16T11:20:42.217;ACC2B;4
2025-10-16T11:20:42.217;BRK1;827
2025-10-16T11:20:42.217;BRK2;827
2025-10-16T11:20:42.217;STEER;0
2025-10-16T11:20:42.217;SDC_INPUT;1
2025-10-16T11:20:42.217;R2D_BUTTON;1
2025-10-16T11:20:42.217;RESET_BUTTON;0
2025-10-16T11:20:42.217;TS_ON_BUTTON;1
2025-10-16T11:20:42.217;ACC1A;94
2025-10-16T11:20:42.217;ACC2A;4052
2025-10-16T11:20:42.217;ACC1B;29
2025-10-16T11:20:42.217;ACC2B;4
2025-10-16T11:20:42.217;BRK1;827
2025-10-16T11:20:42.217;BRK2;827
2025-10-16T11:20:42.217;STEER;0
2025-10-16T11:20:42.217;SDC_INPUT;1
