timestamp;label;value
2025-10-16T11:22:25.159;BRK2;829
2025-10-16T11:22:25.159;STEER;0
2025-10-16T11:22:25.159;SDC_INPUT;0
2025-10-16T11:22:25.159;R2D_BUTTON;0
2025-10-16T11:22:25.159;RESET_BUTTON;0
2025-10-16T11:22:25.159;TS_ON_BUTTON;0
2025-10-16T11:22:25.159;ACC1A;96
2025-10-16T11:22:25.159;ACC2A;4052
2025-10-16T11:22:25.159;ACC1B;34
2025-10-16T11:22:25.159;ACC2B;4
2025-10-16T11:22:25.159;BRK1;829
2025-10-16T11:22:25.159;BRK2;829
2025-10-16T11:22:25.159;STEER;0
2025-10-16T11:22:25.159;SDC_INPUT;0
2025-10-16T11:22:25.159;R2D_BUTTON;0
2025-10-16T11:22:25.159;RESET_BUTTON;0
2025-10-16T11:22:25.159;TS_ON_BUTTON;0
2025-10-16T11:22:25.159;ACC1A;96
2025-10-16T11:22:25.159;ACC2A;4052
2025-10-16T11:22:25.159;ACC1B;36
2025-10-16T11:22:25.159;ACC2B;4
2025-10-16T11:22:25.159;BRK1;827
2025-10-16T11:22:25.159;BRK2;829
2025-10-16T11:22:25.159;STEER;0
2025-10-16T11:22:25.159;SDC_INPUT;0
2025-10-16T11:22:25.159;R2D_BUTTON;0
2025-10-16T11:22:25.159;RESET_BUTTON;0
2025-10-16T11:22:25.159;TS_ON_BUTTON;0
2025-10-16T11:22:25.159;ACC1A;96
2025-10-16T11:22:25.159;ACC2A;4052
2025-10-16T11:22:25.159;ACC1B;36
2025-10-16T11:22:25.159;ACC2B;4
2025-10-16T11:22:25.159;BRK1;831
2025-10-16T11:22:25.159;BRK2;833
2025-10-16T11:22:25.159;STEER;0
2025-10-16T11:22:25.159;SDC_INPUT;0
2025-10-16T11:22:25.159;R2D_BUTTON;0
2025-10-16T11:22:25.159;RESET_BUTTON;0
2025-10-16T11:22:25.159;TS_ON_BUTTON;0
2025-10-16T11:22:25.159;ACC1A;95
2025-10-16T11:22:25.159;ACC2A;4052
2025-10-16T11:22:25.159;ACC1B;34
2025-10-16T11:22:25.159;ACC2B;4
2025-10-16T11:22:25.159;BRK1;827
2025-10-16T11:22:25.159;BRK2;829
2025-10-16T11:22:25.159;STEER;0
2025-10-16T11:22:25.159;SDC_INPUT;0
2025-10-16T11:22:25.159;R2D_BUTTON;0
2025-10-16T11:22:25.159;RESET_BUTTON;0
2025-10-16T11:22:25.159;TS_ON_BUTTON;0
2025-10-16T11:22:25.159;ACC1A;96
2025-10-16T11:22:25.159;ACC2A;4052
2025-10-16T11:22:25.159;ACC1B;34
2025-10-16T11:22:25.159;ACC2B;4
2025-10-16T11:22:25.159;BRK1;829
2025-10-16T11:22:25.159;BRK2;829
2025-10-16T11:22:25.159;STEER;0
2025-10-16T11:22:25.159;SDC_INPUT;0
2025-10-16T11:22:25.159;R2D_BUTTON;0
2025-10-16T11:22:25.159;RESET_BUTTON;0
2025-10-16T11:22:25.159;TS_ON_BUTTON;0
2025-10-16T11:22:25.159;ACC1A;96
2025-10-16T11:22:25.159;ACC2A;4053
2025-10-16T11:22:25.159;ACC1B;34
2025-10-16T11:22:25.159;ACC2B;4
2025-10-16T11:22:25.159;BRK1;827
2025-10-16T11:22:25.159;BRK2;829
2025-10-16T11:22:25.159;STEER;0
2025-10-16T11:22:25.159;SDC_INPUT;0
2025-10-16T11:22:25.159;R2D_BUTTON;0
2025-10-16T11:22:25.159;RESET_BUTTON;0
2025-10-16T11:22:25.159;TS_ON_BUTTON;0
2025-10-16T11:22:25.159;ACC1A;97
2025-10-16T11:22:25.159;ACC2A;4052
2025-10-16T11:22:25.159;ACC1B;36
2025-10-16T11:22:25.159;ACC2B;4
2025-10-16T11:22:25.159;BRK1;829
2025-10-16T11:22:25.159;BRK2;829
2025-10-16T11:22:25.159;STEER;0
2025-10-16T11:22:25.159;SDC_INPUT;0
2025-10-16T11:22:25.159;R2D_BUTTON;0
2025-10-16T11:22:25.159;RESET_BUTTON;0
2025-10-16T11:22:25.159;TS_ON_BUTTON;0
2025-10-16T11:22:25.159;ACC1A;96
2025-10-16T11:22:25.159;ACC2A;4052
2025-10-16T11:22:25.162;ACC1B;36
2025-10-16T11:22:25.162;ACC2B;4
2025-10-16T11:22:25.162;BRK1;831
2025-10-16T11:22:25.162;BRK2;833
2025-10-16T11:22:25.162;STEER;0
2025-10-16T11:22:25.162;SDC_INPUT;0
2025-10-16T11:22:25.162;R2D_BUTTON;0
2025-10-16T11:22:25.162;RESET_BUTTON;0
2025-10-16T11:22:25.162;TS_ON_BUTTON;0
2025-10-16T11:22:25.162;ACC1A;96
2025-10-16T11:22:25.162;ACC2A;4053
2025-10-16T11:22:25.162;ACC1B;36
2025-10-16T11:22:25.162;ACC2B;4
2025-10-16T11:22:25.162;BRK1;827
2025-10-16T11:22:25.162;BRK2;829
2025-10-16T11:22:25.162;STEER;0
2025-10-16T11:22:25.162;SDC_INPUT;0
2025-10-16T11:22:25.162;R2D_BUTTON;0
2025-10-16T11:22:25.162;RESET_BUTTON;0
2025-10-16T11:22:25.162;TS_ON_BUTTON;0
2025-10-16T11:22:25.162;ACC1A;96
2025-10-16T11:22:25.162;ACC2A;4052
2025-10-16T11:22:25.162;ACC1B;36
2025-10-16T11:22:25.162;ACC2B;4
2025-10-16T11:22:25.162;BRK1;831
2025-10-16T11:22:25.162;BRK2;829
2025-10-16T11:22:25.162;STEER;0
2025-10-16T11:22:25.162;SDC_INPUT;0
2025-10-16T11:22:25.162;R2D_BUTTON;0
2025-10-16T11:22:25.162;RESET_BUTTON;0
2025-10-16T11:22:25.162;TS_ON_BUTTON;0
2025-10-16T11:22:25.162;ACC1A;97
2025-10-16T11:22:25.162;ACC2A;4052
2025-10-16T11:22:25.162;ACC1B;36
2025-10-16T11:22:25.162;ACC2B;4
2025-10-16T11:22:25.162;BRK1;827
2025-10-16T11:22:25.162;BRK2;829
2025-10-16T11:22:25.162;STEER;0
2025-10-16T11:22:25.162;SDC_INPUT;0
2025-10-16T11:22:25.162;R2D_BUTTON;0
2025-10-16T11:22:25.162;RESET_BUTTON;0
2025-10-16T11:22:25.162;TS_ON_BUTTON;0
2025-10-16T11:22:25.162;ACC1A;96
2025-10-16T11:22:25.162;ACC2A;4053
2025-10-16T11:22:25.162;ACC1B;36
2025-10-16T11:22:25.162;ACC2B;4
2025-10-16T11:22:25.162;BRK1;827
2025-10-16T11:22:25.162;BRK2;829
2025-10-16T11:22:25.162;STEER;0
2025-10-16T11:22:25.162;SDC_INPUT;0
2025-10-16T11:22:25.162;R2D_BUTTON;0
2025-10-16T11:22:25.162;RESET_BUTTON;0
2025-10-16T11:22:25.162;TS_ON_BUTTON;0
2025-10-16T11:22:25.162;ACC1A;96
2025-10-16T11:22:25.162;ACC2A;4053
2025-10-16T11:22:25.162;ACC1B;36
2025-10-16T11:22:25.162;ACC2B;4
2025-10-16T11:22:25.162;BRK1;827
2025-10-16T11:22:25.162;BRK2;833
2025-10-16T11:22:25.162;STEER;0
2025-10-16T11:22:25.162;SDC_INPUT;0
2025-10-16T11:22:25.162;R2D_BUTTON;0
2025-10-16T11:22:25.162;RESET_BUTTON;0
2025-10-16T11:22:25.162;TS_ON_BUTTON;0
2025-10-16T11:22:25.162;ACC1A;96
2025-10-16T11:22:25.162;ACC2A;4053
2025-10-16T11:22:25.162;ACC1B;36
2025-10-16T11:22:25.162;ACC2B;2
2025-10-16T11:22:25.162;BRK1;827
2025-10-16T11:22:25.162;BRK2;829
2025-10-16T11:22:25.162;STEER;0
2025-10-16T11:22:25.162;SDC_INPUT;0
2025-10-16T11:22:25.162;R2D_BUTTON;0
2025-10-16T11:22:25.162;RESET_BUTTON;0
2025-10-16T11:22:25.162;TS_ON_BUTTON;0
2025-10-16T11:22:25.162;ACC1A;96
2025-10-16T11:22:25.162;ACC2A;4052
2025-10-16T11:22:25.162;ACC1B;36
2025-10-16T11:22:25.162;ACC2B;4
2025-10-16T11:22:25.162;BRK1;829
2025-10-16T11:22:25.162;BRK2;829
2025-10-16T11:22:25.162;STEER;0
2025-10-16T11:22:25.162;SDC_INPUT;0
2025-10-16T11:22:25.162;R2D_BUTTON;0
2025-10-16T11:22:25.162;RESET_BUTTON;0
2025-10-16T11:22:25.162;TS_ON_BUTTON;0
2025-10-16T11:22:25.162;ACC1A;96
2025-10-16T11:22:25.162;ACC2A;4053
2025-10-16T11:22:25.162;ACC1B;36
2025-10-16T11:22:25.162;ACC2B;4
2025-10-16T11:22:25.162;BRK1;829
2025-10-16T11:22:25.162;BRK2;827
2025-10-16T11:22:25.162;STEER;0
2025-10-16T11:22:25.162;SDC_INPUT;0
2025-10-16T11:22:25.162;R2D_BUTTON;0
2025-10-16T11:22:25.162;RESET_BUTTON;0
2025-10-16T11:22:25.227;TS_ON_BUTTON;0
2025-10-16T11:22:25.227;ACC1A;96
2025-10-16T11:22:25.227;ACC2A;4052
2025-10-16T11:22:25.227;ACC1B;36
2025-10-16T11:22:25.227;ACC2B;4
2025-10-16T11:22:25.227;BRK1;827
2025-10-16T11:22:25.227;BRK2;829
2025-10-16T11:22:25.227;STEER;0
2025-10-16T11:22:25.227;SDC_INPUT;0
2025-10-16T11:22:25.227;R2D_BUTTON;0
2025-10-16T11:22:25.227;RESET_BUTTON;0
2025-10-16T11:22:25.227;TS_ON_BUTTON;0
2025-10-16T11:22:25.227;ACC1A;96
2025-10-16T11:22:25.227;ACC2A;4053
2025-10-16T11:22:25.227;ACC1B;36
2025-10-16T11:22:25.227;ACC2B;4
2025-10-16T11:22:25.227;BRK1;827
2025-10-16T11:22:25.227;BRK2;831
2025-10-16T11:22:25.227;STEER;0
2025-10-16T11:22:25.227;SDC_INPUT;0
2025-10-16T11:22:25.227;R2D_BUTTON;0
2025-10-16T11:22:25.227;RESET_BUTTON;0
2025-10-16T11:22:25.227;TS_ON_BUTTON;0
2025-10-16T11:22:25.227;ACC1A;95
2025-10-16T11:22:25.227;ACC2A;4052
2025-10-16T11:22:25.227;ACC1B;34
2025-10-16T11:22:25.227;ACC2B;4
2025-10-16T11:22:25.227;BRK1;827
2025-10-16T11:22:25.227;BRK2;829
2025-10-16T11:22:25.227;STEER;0
2025-10-16T11:22:25.227;SDC_INPUT;0
2025-10-16T11:22:25.227;R2D_BUTTON;0
2025-10-16T11:22:25.227;RESET_BUTTON;0
2025-10-16T11:22:25.227;TS_ON_BUTTON;0
2025-10-16T11:22:25.227;ACC1A;96
2025-10-16T11:22:25.227;ACC2A;4052
2025-10-16T11:22:25.227;ACC1B;34
2025-10-16T11:22:25.227;ACC2B;4
2025-10-16T11:22:25.227;BRK1;829
2025-10-16T11:22:25.227;BRK2;831
2025-10-16T11:22:25.227;STEER;0
2025-10-16T11:22:25.227;SDC_INPUT;0
2025-10-16T11:22:25.227;R2D_BUTTON;0
2025-10-16T11:22:25.227;RESET_BUTTON;0
2025-10-16T11:22:25.227;TS_ON_BUTTON;0
2025-10-16T11:22:25.227;ACC1A;96
2025-10-16T11:22:25.227;ACC2A;4052
2025-10-16T11:22:25.227;ACC1B;34
2025-10-16T11:22:25.227;ACC2B;4
2025-10-16T11:22:25.227;BRK1;827
2025-10-16T11:22:25.227;BRK2;827
2025-10-16T11:22:25.227;STEER;0
2025-10-16T11:22:25.227;SDC_INPUT;0
2025-10-16T11:22:25.227;R2D_BUTTON;0
2025-10-16T11:22:25.227;RESET_BUTTON;0
2025-10-16T11:22:25.227;TS_ON_BUTTON;0
2025-10-16T11:22:25.227;ACC1A;96
2025-10-16T11:22:25.227;ACC2A;4053
2025-10-16T11:22:25.227;ACC1B;36
2025-10-16T11:22:25.227;ACC2B;4
2025-10-16T11:22:25.227;BRK1;829
2025-10-16T11:22:25.227;BRK2;829
2025-10-16T11:22:25.227;STEER;0
2025-10-16T11:22:25.227;SDC_INPUT;0
2025-10-16T11:22:25.227;R2D_BUTTON;0
2025-10-16T11:22:25.227;RESET_BUTTON;0
2025-10-16T11:22:25.227;TS_ON_BUTTON;0
2025-10-16T11:22:25.227;ACC1A;96
2025-10-16T11:22:25.227;ACC2A;4053
2025-10-16T11:22:25.227;ACC1B;36
2025-10-16T11:22:25.227;ACC2B;4
2025-10-16T11:22:25.227;BRK1;829
2025-10-16T11:22:25.227;BRK2;831
2025-10-16T11:22:25.227;STEER;0
2025-10-16T11:22:25.227;SDC_INPUT;0
2025-10-16T11:22:25.227;R2D_BUTTON;0
2025-10-16T11:22:25.227;RESET_BUTTON;0
2025-10-16T11:22:25.227;TS_ON_BUTTON;0
2025-10-16T11:22:25.227;ACC1A;96
2025-10-16T11:22:25.227;ACC2A;4052
2025-10-16T11:22:25.227;ACC1B;36
2025-10-16T11:22:25.227;ACC2B;4
2025-10-16T11:22:25.227;BRK1;829
2025-10-16T11:22:25.227;BRK2;829
2025-10-16T11:22:25.832;STEER;0
2025-10-16T11:22:25.832;SDC_INPUT;0
2025-10-16T11:22:25.832;R2D_BUTTON;0
2025-10-16T11:22:25.832;RESET_BUTTON;0
2025-10-16T11:22:25.832;TS_ON_BUTTON;0
2025-10-16T11:22:25.832;ACC1A;96
2025-10-16T11:22:25.832;ACC2A;4052
2025-10-16T11:22:25.832;ACC1B;36
2025-10-16T11:22:25.832;ACC2B;4
2025-10-16T11:22:25.832;BRK1;829
2025-10-16T11:22:25.832;BRK2;829
2025-10-16T11:22:25.832;STEER;0
2025-10-16T11:22:25.832;SDC_INPUT;0
2025-10-16T11:22:25.832;R2D_BUTTON;0
2025-10-16T11:22:25.832;RESET_BUTTON;0
2025-10-16T11:22:25.832;TS_ON_BUTTON;0
2025-10-16T11:22:25.832;ACC1A;95
2025-10-16T11:22:25.832;ACC2A;4053
2025-10-16T11:22:25.832;ACC1B;34
2025-10-16T11:22:25.832;ACC2B;4
2025-10-16T11:22:25.832;BRK1;827
2025-10-16T11:22:25.832;BRK2;829
2025-10-16T11:22:25.832;STEER;0
2025-10-16T11:22:25.832;SDC_INPUT;0
2025-10-16T11:22:25.832;R2D_BUTTON;0
2025-10-16T11:22:25.832;RESET_BUTTON;0
2025-10-16T11:22:25.832;TS_ON_BUTTON;0
2025-10-16T11:22:25.832;ACC1A;96
2025-10-16T11:22:25.832;ACC2A;4053
2025-10-16T11:22:25.832;ACC1B;34
2025-10-16T11:22:25.832;ACC2B;4
2025-10-16T11:22:25.832;BRK1;829
2025-10-16T11:22:25.832;BRK2;831
2025-10-16T11:22:25.832;STEER;0
2025-10-16T11:22:25.832;SDC_INPUT;0
2025-10-16T11:22:25.832;R2D_BUTTON;0
2025-10-16T11:22:25.832;RESET_BUTTON;0
2025-10-16T11:22:25.832;TS_ON_BUTTON;0
2025-10-16T11:22:25.832;ACC1A;96
2025-10-16T11:22:25.832;ACC2A;4052
2025-10-16T11:22:25.832;ACC1B;34
2025-10-16T11:22:25.832;ACC2B;4
2025-10-16T11:22:25.832;BRK1;827
2025-10-16T11:22:25.832;BRK2;831
2025-10-16T11:22:25.832;STEER;0
2025-10-16T11:22:25.832;SDC_INPUT;0
2025-10-16T11:22:25.832;R2D_BUTTON;0
2025-10-16T11:22:25.832;RESET_BUTTON;0
2025-10-16T11:22:25.832;TS_ON_BUTTON;0
2025-10-16T11:22:25.832;ACC1A;96
2025-10-16T11:22:25.832;ACC2A;4052
2025-10-16T11:22:25.832;ACC1B;36
2025-10-16T11:22:25.832;ACC2B;4
2025-10-16T11:22:25.832;BRK1;829
2025-10-16T11:22:25.832;BRK2;829
2025-10-16T11:22:25.832;STEER;0
2025-10-16T11:22:25.832;SDC_INPUT;0
2025-10-16T11:22:25.832;R2D_BUTTON;0
2025-10-16T11:22:25.832;RESET_BUTTON;0
2025-10-16T11:22:25.832;TS_ON_BUTTON;0
2025-10-16T11:22:25.832;ACC1A;96
2025-10-16T11:22:25.832;ACC2A;4052
2025-10-16T11:22:25.832;ACC1B;36
2025-10-16T11:22:25.832;ACC2B;4
2025-10-16T11:22:25.832;BRK1;827
2025-10-16T11:22:25.832;BRK2;831
2025-10-16T11:22:25.832;STEER;0
2025-10-16T11:22:25.832;SDC_INPUT;0
2025-10-16T11:22:25.832;R2D_BUTTON;0
2025-10-16T11:22:25.832;RESET_BUTTON;0
2025-10-16T11:22:25.832;TS_ON_BUTTON;0
2025-10-16T11:22:25.832;ACC1A;96
2025-10-16T11:22:25.832;ACC2A;4052
2025-10-16T11:22:25.832;ACC1B;36
2025-10-16T11:22:25.832;ACC2B;4
2025-10-16T11:22:25.832;BRK1;829
2025-10-16T11:22:25.832;BRK2;829
2025-10-16T11:22:25.832;STEER;0
2025-10-16T11:22:25.832;SDC_INPUT;0
2025-10-16T11:22:25.832;R2D_BUTTON;0
2025-10-16T11:22:25.832;RESET_BUTTON;0
2025-10-16T11:22:25.832;TS_ON_BUTTON;0
2025-10-16T11:22:25.832;ACC1A;96
2025-10-16T11:22:25.832;ACC2A;4052
2025-10-16T11:22:25.832;ACC1B;36
2025-10-16T11:22:25.832;ACC2B;4
2025-10-16T11:22:25.832;BRK1;827
2025-10-16T11:22:25.832;BRK2;829
2025-10-16T11:22:25.832;STEER;0
2025-10-16T11:22:25.832;SDC_INPUT;0
2025-10-16T11:22:25.832;R2D_BUTTON;0
2025-10-16T11:22:25.832;RESET_BUTTON;0
2025-10-16T11:22:25.832;TS_ON_BUTTON;0
2025-10-16T11:22:25.832;ACC1A;96
2025-10-16T11:22:25.837;ACC2A;4053
2025-10-16T11:22:25.837;ACC1B;36
2025-10-16T11:22:25.837;ACC2B;4
2025-10-16T11:22:25.837;BRK1;829
2025-10-16T11:22:25.837;BRK2;831
2025-10-16T11:22:25.837;STEER;0
2025-10-16T11:22:25.837;SDC_INPUT;0
2025-10-16T11:22:25.837;R2D_BUTTON;0
2025-10-16T11:22:25.837;RESET_BUTTON;0
2025-10-16T11:22:25.837;TS_ON_BUTTON;0
2025-10-16T11:22:25.837;ACC1A;96
2025-10-16T11:22:25.837;ACC2A;4053
2025-10-16T11:22:25.837;ACC1B;36
2025-10-16T11:22:25.837;ACC2B;4
2025-10-16T11:22:25.837;BRK1;829
2025-10-16T11:22:25.837;BRK2;831
2025-10-16T11:22:25.837;STEER;0
2025-10-16T11:22:25.837;SDC_INPUT;0
2025-10-16T11:22:25.837;R2D_BUTTON;0
2025-10-16T11:22:25.837;RESET_BUTTON;0
2025-10-16T11:22:25.837;TS_ON_BUTTON;0
2025-10-16T11:22:25.837;ACC1A;96
2025-10-16T11:22:25.837;ACC2A;4052
2025-10-16T11:22:25.837;ACC1B;36
2025-10-16T11:22:25.837;ACC2B;4
2025-10-16T11:22:25.837;BRK1;827
2025-10-16T11:22:25.837;BRK2;831
2025-10-16T11:22:25.837;STEER;0
2025-10-16T11:22:25.837;SDC_INPUT;0
2025-10-16T11:22:25.837;R2D_BUTTON;0
2025-10-16T11:22:25.837;RESET_BUTTON;0
2025-10-16T11:22:25.837;TS_ON_BUTTON;0
2025-10-16T11:22:25.837;ACC1A;96
2025-10-16T11:22:25.837;ACC2A;4053
2025-10-16T11:22:25.837;ACC1B;36
2025-10-16T11:22:25.837;ACC2B;4
2025-10-16T11:22:25.837;BRK1;829
2025-10-16T11:22:25.837;BRK2;831
2025-10-16T11:22:25.837;STEER;0
2025-10-16T11:22:25.837;SDC_INPUT;0
2025-10-16T11:22:25.837;R2D_BUTTON;0
2025-10-16T11:22:25.837;RESET_BUTTON;0
2025-10-16T11:22:25.837;TS_ON_BUTTON;0
2025-10-16T11:22:25.837;ACC1A;96
2025-10-16T11:22:25.837;ACC2A;4052
2025-10-16T11:22:25.837;ACC1B;36
2025-10-16T11:22:25.837;ACC2B;4
2025-10-16T11:22:25.837;BRK1;827
2025-10-16T11:22:25.837;BRK2;829
2025-10-16T11:22:25.837;STEER;0
2025-10-16T11:22:25.837;SDC_INPUT;0
2025-10-16T11:22:25.837;R2D_BUTTON;0
2025-10-16T11:22:25.837;RESET_BUTTON;0
2025-10-16T11:22:25.837;TS_ON_BUTTON;0
2025-10-16T11:22:25.837;ACC1A;96
2025-10-16T11:22:25.837;ACC2A;4052
2025-10-16T11:22:25.837;ACC1B;36
2025-10-16T11:22:25.837;ACC2B;4
2025-10-16T11:22:25.837;BRK1;829
2025-10-16T11:22:25.837;BRK2;829
2025-10-16T11:22:25.837;STEER;0
2025-10-16T11:22:25.837;SDC_INPUT;0
2025-10-16T11:22:25.837;R2D_BUTTON;0
2025-10-16T11:22:25.837;RESET_BUTTON;0
2025-10-16T11:22:25.837;TS_ON_BUTTON;0
2025-10-16T11:22:25.837;ACC1A;96
2025-10-16T11:22:25.837;ACC2A;4052
2025-10-16T11:22:25.837;ACC1B;36
2025-10-16T11:22:25.837;ACC2B;4
2025-10-16T11:22:25.837;BRK1;829
2025-10-16T11:22:25.837;BRK2;829
2025-10-16T11:22:25.837;STEER;0
2025-10-16T11:22:25.837;SDC_INPUT;0
2025-10-16T11:22:25.837;R2D_BUTTON;0
2025-10-16T11:22:25.837;RESET_BUTTON;0
2025-10-16T11:22:25.837;TS_ON_BUTTON;0
2025-10-16T11:22:25.837;ACC1A;95
2025-10-16T11:22:25.837;ACC2A;4052
2025-10-16T11:22:25.837;ACC1B;34
2025-10-16T11:22:25.837;ACC2B;4
2025-10-16T11:22:25.837;BRK1;829
2025-10-16T11:22:25.837;BRK2;831
2025-10-16T11:22:25.837;STEER;0
2025-10-16T11:22:25.837;SDC_INPUT;0
2025-10-16T11:22:25.837;R2D_BUTTON;0
2025-10-16T11:22:25.837;RESET_BUTTON;0
2025-10-16T11:22:25.837;TS_ON_BUTTON;0
2025-10-16T11:22:25.837;ACC1A;96
2025-10-16T11:22:25.837;ACC2A;4052
2025-10-16T11:22:25.837;ACC1B;34
2025-10-16T11:22:25.837;ACC2B;4
2025-10-16T11:22:25.837;BRK1;829
2025-10-16T11:22:25.837;BRK2;827
2025-10-16T11:22:25.837;STEER;0
2025-10-16T11:22:25.837;SDC_INPUT;0
2025-10-16T11:22:25.837;R2D_BUTTON;0
2025-10-16T11:22:25.839;RESET_BUTTON;0
2025-10-16T11:22:25.839;TS_ON_BUTTON;0
2025-10-16T11:22:25.839;ACC1A;96
2025-10-16T11:22:25.839;ACC2A;4052
2025-10-16T11:22:25.839;ACC1B;34
2025-10-16T11:22:25.839;ACC2B;4
2025-10-16T11:22:25.839;BRK1;829
2025-10-16T11:22:25.839;BRK2;829
2025-10-16T11:22:25.839;STEER;0
2025-10-16T11:22:25.839;SDC_INPUT;0
2025-10-16T11:22:25.839;R2D_BUTTON;0
2025-10-16T11:22:25.839;RESET_BUTTON;0
2025-10-16T11:22:25.839;TS_ON_BUTTON;0
2025-10-16T11:22:25.839;ACC1A;96
2025-10-16T11:22:25.839;ACC2A;4053
2025-10-16T11:22:25.839;ACC1B;36
2025-10-16T11:22:25.839;ACC2B;4
2025-10-16T11:22:25.839;BRK1;829
2025-10-16T11:22:25.839;BRK2;829
2025-10-16T11:22:25.839;STEER;0
2025-10-16T11:22:25.839;SDC_INPUT;0
2025-10-16T11:22:25.839;R2D_BUTTON;0
2025-10-16T11:22:25.839;RESET_BUTTON;0
2025-10-16T11:22:25.839;TS_ON_BUTTON;0
2025-10-16T11:22:25.839;ACC1A;96
2025-10-16T11:22:25.839;ACC2A;4052
2025-10-16T11:22:25.839;ACC1B;36
2025-10-16T11:22:25.839;ACC2B;4
2025-10-16T11:22:25.839;BRK1;829
2025-10-16T11:22:25.839;BRK2;829
2025-10-16T11:22:25.839;STEER;0
2025-10-16T11:22:25.839;SDC_INPUT;0
2025-10-16T11:22:25.839;R2D_BUTTON;0
2025-10-16T11:22:25.839;RESET_BUTTON;0
2025-10-16T11:22:25.839;TS_ON_BUTTON;0
2025-10-16T11:22:25.839;ACC1A;96
2025-10-16T11:22:25.839;ACC2A;4052
2025-10-16T11:22:25.839;ACC1B;36
2025-10-16T11:22:25.839;ACC2B;4
2025-10-16T11:22:25.839;BRK1;829
2025-10-16T11:22:25.839;BRK2;831
2025-10-16T11:22:25.839;STEER;0
2025-10-16T11:22:25.839;SDC_INPUT;0
2025-10-16T11:22:25.839;R2D_BUTTON;0
2025-10-16T11:22:25.839;RESET_BUTTON;0
2025-10-16T11:22:25.839;TS_ON_BUTTON;0
2025-10-16T11:22:25.839;ACC1A;96
2025-10-16T11:22:25.839;ACC2A;4053
2025-10-16T11:22:25.839;ACC1B;36
2025-10-16T11:22:25.839;ACC2B;4
2025-10-16T11:22:25.839;BRK1;829
2025-10-16T11:22:25.839;BRK2;829
2025-10-16T11:22:25.839;STEER;0
2025-10-16T11:22:25.839;SDC_INPUT;0
2025-10-16T11:22:25.839;R2D_BUTTON;0
2025-10-16T11:22:25.839;RESET_BUTTON;0
2025-10-16T11:22:25.839;TS_ON_BUTTON;0
2025-10-16T11:22:25.839;ACC1A;95
2025-10-16T11:22:25.839;ACC2A;4052
2025-10-16T11:22:25.839;ACC1B;34
2025-10-16T11:22:25.839;ACC2B;4
2025-10-16T11:22:25.839;BRK1;825
2025-10-16T11:22:25.839;BRK2;829
2025-10-16T11:22:25.839;STEER;0
2025-10-16T11:22:25.839;SDC_INPUT;0
2025-10-16T11:22:25.839;R2D_BUTTON;0
2025-10-16T11:22:25.839;RESET_BUTTON;0
2025-10-16T11:22:25.839;TS_ON_BUTTON;0
2025-10-16T11:22:25.839;ACC1A;96
2025-10-16T11:22:25.839;ACC2A;4052
2025-10-16T11:22:25.839;ACC1B;34
2025-10-16T11:22:25.839;ACC2B;4
2025-10-16T11:22:25.839;BRK1;829
2025-10-16T11:22:25.839;BRK2;827
2025-10-16T11:22:25.839;STEER;0
2025-10-16T11:22:25.839;SDC_INPUT;0
2025-10-16T11:22:25.839;R2D_BUTTON;0
2025-10-16T11:22:25.839;RESET_BUTTON;0
2025-10-16T11:22:25.839;TS_ON_BUTTON;0
2025-10-16T11:22:25.839;ACC1A;95
2025-10-16T11:22:25.839;ACC2A;4052
2025-10-16T11:22:25.839;ACC1B;34
2025-10-16T11:22:25.839;ACC2B;4
2025-10-16T11:22:25.839;BRK1;827
2025-10-16T11:22:25.839;BRK2;829
2025-10-16T11:22:25.839;STEER;0
2025-10-16T11:22:25.839;SDC_INPUT;0
2025-10-16T11:22:25.839;R2D_BUTTON;0
2025-10-16T11:22:25.839;RESET_BUTTON;0
2025-10-16T11:22:25.839;TS_ON_BUTTON;0
2025-10-16T11:22:25.839;ACC1A;96
2025-10-16T11:22:25.839;ACC2A;4053
2025-10-16T11:22:25.839;ACC1B;34
2025-10-16T11:22:25.839;ACC2B;4
2025-10-16T11:22:25.839;BRK1;829
2025-10-16T11:22:25.839;BRK2;833
2025-10-16T11:22:25.896;STEER;0
2025-10-16T11:22:25.896;SDC_INPUT;0
2025-10-16T11:22:25.896;R2D_BUTTON;0
2025-10-16T11:22:25.896;RESET_BUTTON;0
2025-10-16T11:22:25.896;TS_ON_BUTTON;0
2025-10-16T11:22:25.896;ACC1A;96
2025-10-16T11:22:25.896;ACC2A;4052
2025-10-16T11:22:25.896;ACC1B;34
2025-10-16T11:22:25.896;ACC2B;4
2025-10-16T11:22:25.896;BRK1;827
2025-10-16T11:22:25.896;BRK2;829
2025-10-16T11:22:25.896;STEER;0
2025-10-16T11:22:25.896;SDC_INPUT;0
2025-10-16T11:22:25.896;R2D_BUTTON;0
2025-10-16T11:22:25.896;RESET_BUTTON;0
2025-10-16T11:22:25.896;TS_ON_BUTTON;0
2025-10-16T11:22:25.896;ACC1A;96
2025-10-16T11:22:25.896;ACC2A;4053
2025-10-16T11:22:25.896;ACC1B;36
2025-10-16T11:22:25.896;ACC2B;4
2025-10-16T11:22:25.896;BRK1;827
2025-10-16T11:22:25.896;BRK2;829
2025-10-16T11:22:25.896;STEER;0
2025-10-16T11:22:25.896;SDC_INPUT;0
2025-10-16T11:22:25.896;R2D_BUTTON;0
