timestamp;label;value
2025-10-16T12:02:32.994;R2D_BUTTON;0
2025-10-16T12:02:32.994;RESET_BUTTON;0
2025-10-16T12:02:32.994;TS_ON_BUTTON;0
2025-10-16T12:02:32.994;STEER;0
2025-10-16T12:02:32.994;ACC1A;100
2025-10-16T12:02:32.994;ACC2A;4049
2025-10-16T12:02:32.994;ACC1B;43
2025-10-16T12:02:32.994;ACC2B;11
2025-10-16T12:02:32.994;BRK1;831
2025-10-16T12:02:32.994;BRK2;829
2025-10-16T12:02:32.994;SDC_INPUT;0
2025-10-16T12:02:32.994;R2D_BUTTON;0
2025-10-16T12:02:32.994;RESET_BUTTON;0
2025-10-16T12:02:32.994;TS_ON_BUTTON;0
2025-10-16T12:02:32.994;STEER;0
2025-10-16T12:02:32.994;ACC1A;100
2025-10-16T12:02:32.994;ACC2A;4049
2025-10-16T12:02:32.994;ACC1B;45
2025-10-16T12:02:32.994;ACC2B;11
2025-10-16T12:02:32.994;BRK1;829
2025-10-16T12:02:32.994;BRK2;829
2025-10-16T12:02:32.994;SDC_INPUT;0
2025-10-16T12:02:32.994;R2D_BUTTON;0
2025-10-16T12:02:32.994;RESET_BUTTON;0
2025-10-16T12:02:32.994;TS_ON_BUTTON;0
2025-10-16T12:02:32.994;STEER;0
2025-10-16T12:02:32.994;ACC1A;100
2025-10-16T12:02:32.994;ACC2A;4049
2025-10-16T12:02:32.994;ACC1B;45
2025-10-16T12:02:32.994;ACC2B;11
2025-10-16T12:02:32.994;BRK1;831
2025-10-16T12:02:32.994;BRK2;829
2025-10-16T12:02:32.994;SDC_INPUT;0
2025-10-16T12:02:32.994;R2D_BUTTON;0
2025-10-16T12:02:32.998;RESET_BUTTON;0
2025-10-16T12:02:32.998;TS_ON_BUTTON;0
2025-10-16T12:02:32.998;STEER;0
2025-10-16T12:02:32.998;ACC1A;100
2025-10-16T12:02:32.998;ACC2A;4049
2025-10-16T12:02:32.998;ACC1B;45
2025-10-16T12:02:32.998;ACC2B;11
2025-10-16T12:02:32.998;BRK1;831
2025-10-16T12:02:32.998;BRK2;831
2025-10-16T12:02:32.998;SDC_INPUT;0
2025-10-16T12:02:32.998;R2D_BUTTON;0
2025-10-16T12:02:32.998;RESET_BUTTON;0
2025-10-16T12:02:32.998;TS_ON_BUTTON;0
2025-10-16T12:02:32.998;STEER;0
2025-10-16T12:02:32.998;ACC1A;99
2025-10-16T12:02:32.998;ACC2A;4049
2025-10-16T12:02:32.998;ACC1B;43
2025-10-16T12:02:32.998;ACC2B;11
2025-10-16T12:02:32.998;BRK1;833
2025-10-16T12:02:32.998;BRK2;835
2025-10-16T12:02:32.998;SDC_INPUT;0
2025-10-16T12:02:32.998;R2D_BUTTON;0
2025-10-16T12:02:32.998;RESET_BUTTON;0
2025-10-16T12:02:32.998;TS_ON_BUTTON;0
2025-10-16T12:02:32.998;STEER;0
2025-10-16T12:02:32.998;ACC1A;100
2025-10-16T12:02:32.998;ACC2A;4049
2025-10-16T12:02:32.998;ACC1B;43
2025-10-16T12:02:32.998;ACC2B;11
2025-10-16T12:02:32.998;BRK1;831
2025-10-16T12:02:32.998;BRK2;829
2025-10-16T12:02:32.998;SDC_INPUT;0
2025-10-16T12:02:32.998;R2D_BUTTON;0
2025-10-16T12:02:32.998;RESET_BUTTON;0
2025-10-16T12:02:32.998;TS_ON_BUTTON;0
2025-10-16T12:02:32.998;STEER;0
2025-10-16T12:02:32.998;ACC1A;100
2025-10-16T12:02:32.998;ACC2A;4049
2025-10-16T12:02:32.998;ACC1B;43
2025-10-16T12:02:32.998;ACC2B;11
2025-10-16T12:02:32.998;BRK1;831
2025-10-16T12:02:32.998;BRK2;829
2025-10-16T12:02:32.998;SDC_INPUT;0
2025-10-16T12:02:32.998;R2D_BUTTON;0
2025-10-16T12:02:32.998;RESET_BUTTON;0
2025-10-16T12:02:32.998;TS_ON_BUTTON;0
2025-10-16T12:02:32.998;STEER;0
2025-10-16T12:02:32.998;ACC1A;100
2025-10-16T12:02:32.998;ACC2A;4049
2025-10-16T12:02:32.998;ACC1B;45
2025-10-16T12:02:32.998;ACC2B;11
2025-10-16T12:02:32.998;BRK1;829
2025-10-16T12:02:32.998;BRK2;829
2025-10-16T12:02:32.998;SDC_INPUT;0
2025-10-16T12:02:32.998;R2D_BUTTON;0
2025-10-16T12:02:32.998;RESET_BUTTON;0
2025-10-16T12:02:32.998;TS_ON_BUTTON;0
2025-10-16T12:02:32.998;STEER;0
2025-10-16T12:02:32.998;ACC1A;100
2025-10-16T12:02:32.998;ACC2A;4048
2025-10-16T12:02:32.998;ACC1B;45
2025-10-16T12:02:32.998;ACC2B;13
2025-10-16T12:02:32.998;BRK1;829
2025-10-16T12:02:32.998;BRK2;829
2025-10-16T12:02:32.998;SDC_INPUT;0
2025-10-16T12:02:32.998;R2D_BUTTON;0
2025-10-16T12:02:32.998;RESET_BUTTON;0
2025-10-16T12:02:32.998;TS_ON_BUTTON;0
2025-10-16T12:02:32.998;STEER;0
2025-10-16T12:02:32.998;ACC1A;99
2025-10-16T12:02:32.998;ACC2A;4049
2025-10-16T12:02:32.998;ACC1B;43
2025-10-16T12:02:32.998;ACC2B;13
2025-10-16T12:02:32.998;BRK1;829
2025-10-16T12:02:32.998;BRK2;833
2025-10-16T12:02:32.998;SDC_INPUT;0
2025-10-16T12:02:32.998;R2D_BUTTON;0
2025-10-16T12:02:32.998;RESET_BUTTON;0
2025-10-16T12:02:32.998;TS_ON_BUTTON;0
2025-10-16T12:02:32.998;STEER;0
2025-10-16T12:02:32.998;ACC1A;100
2025-10-16T12:02:32.998;ACC2A;4049
2025-10-16T12:02:32.998;ACC1B;43
2025-10-16T12:02:32.998;ACC2B;13
2025-10-16T12:02:32.998;BRK1;829
2025-10-16T12:02:32.998;BRK2;829
2025-10-16T12:02:32.998;SDC_INPUT;0
2025-10-16T12:02:32.998;R2D_BUTTON;0
2025-10-16T12:02:32.998;RESET_BUTTON;0
2025-10-16T12:02:32.998;TS_ON_BUTTON;0
2025-10-16T12:02:32.998;STEER;0
2025-10-16T12:02:32.998;ACC1A;100
2025-10-16T12:02:32.998;ACC2A;4049
2025-10-16T12:02:33.053;ACC1B;43
2025-10-16T12:02:33.053;ACC2B;11
2025-10-16T12:02:33.053;BRK1;831
2025-10-16T12:02:33.053;BRK2;829
2025-10-16T12:02:33.053;SDC_INPUT;0
2025-10-16T12:02:33.053;R2D_BUTTON;0
2025-10-16T12:02:33.053;RESET_BUTTON;0
2025-10-16T12:02:33.053;TS_ON_BUTTON;0
2025-10-16T12:02:33.053;STEER;0
2025-10-16T12:02:33.053;ACC1A;100
2025-10-16T12:02:33.053;ACC2A;4049
2025-10-16T12:02:33.053;ACC1B;45
2025-10-16T12:02:33.053;ACC2B;11
2025-10-16T12:02:33.053;BRK1;829
2025-10-16T12:02:33.053;BRK2;829
2025-10-16T12:02:33.053;SDC_INPUT;0
2025-10-16T12:02:33.053;R2D_BUTTON;0
2025-10-16T12:02:33.053;RESET_BUTTON;0
2025-10-16T12:02:33.053;TS_ON_BUTTON;0
2025-10-16T12:02:33.053;STEER;0
2025-10-16T12:02:33.053;ACC1A;100
2025-10-16T12:02:33.053;ACC2A;4049
2025-10-16T12:02:33.053;ACC1B;45
2025-10-16T12:02:33.053;ACC2B;11
2025-10-16T12:02:33.053;BRK1;831
2025-10-16T12:02:33.053;BRK2;829
2025-10-16T12:02:33.053;SDC_INPUT;0
2025-10-16T12:02:33.053;R2D_BUTTON;0
2025-10-16T12:02:33.053;RESET_BUTTON;0
2025-10-16T12:02:33.053;TS_ON_BUTTON;0
2025-10-16T12:02:33.053;STEER;0
2025-10-16T12:02:33.053;ACC1A;100
2025-10-16T12:02:33.053;ACC2A;4049
2025-10-16T12:02:33.053;ACC1B;45
2025-10-16T12:02:33.053;ACC2B;11
2025-10-16T12:02:33.053;BRK1;827
2025-10-16T12:02:33.053;BRK2;831
2025-10-16T12:02:33.053;SDC_INPUT;0
2025-10-16T12:02:33.053;R2D_BUTTON;0
2025-10-16T12:02:33.053;RESET_BUTTON;0
2025-10-16T12:02:33.053;TS_ON_BUTTON;0
2025-10-16T12:02:33.053;STEER;0
2025-10-16T12:02:33.053;ACC1A;99
2025-10-16T12:02:33.053;ACC2A;4049
2025-10-16T12:02:33.053;ACC1B;43
2025-10-16T12:02:33.053;ACC2B;11
2025-10-16T12:02:33.053;BRK1;831
2025-10-16T12:02:33.053;BRK2;829
2025-10-16T12:02:33.053;SDC_INPUT;0
2025-10-16T12:02:33.053;R2D_BUTTON;0
2025-10-16T12:02:33.053;RESET_BUTTON;0
2025-10-16T12:02:33.053;TS_ON_BUTTON;0
2025-10-16T12:02:33.053;STEER;0
2025-10-16T12:02:33.053;ACC1A;100
2025-10-16T12:02:33.053;ACC2A;4049
2025-10-16T12:02:33.053;ACC1B;43
2025-10-16T12:02:33.053;ACC2B;11
2025-10-16T12:02:33.053;BRK1;831
2025-10-16T12:02:33.053;BRK2;833
2025-10-16T12:02:33.053;SDC_INPUT;0
2025-10-16T12:02:33.053;R2D_BUTTON;0
2025-10-16T12:02:33.053;RESET_BUTTON;0
2025-10-16T12:02:33.053;TS_ON_BUTTON;0
2025-10-16T12:02:33.053;STEER;0
2025-10-16T12:02:33.053;ACC1A;100
2025-10-16T12:02:33.053;ACC2A;4049
2025-10-16T12:02:33.053;ACC1B;43
2025-10-16T12:02:33.053;ACC2B;11
2025-10-16T12:02:33.053;BRK1;827
2025-10-16T12:02:33.053;BRK2;829
2025-10-16T12:02:33.053;SDC_INPUT;0
2025-10-16T12:02:33.053;R2D_BUTTON;0
2025-10-16T12:02:33.053;RESET_BUTTON;0
2025-10-16T12:02:33.053;TS_ON_BUTTON;0
2025-10-16T12:02:33.053;STEER;0
2025-10-16T12:02:33.053;ACC1A;100
2025-10-16T12:02:33.053;ACC2A;4049
2025-10-16T12:02:33.053;ACC1B;45
2025-10-16T12:02:33.053;ACC2B;11
2025-10-16T12:02:33.053;BRK1;829
2025-10-16T12:02:33.053;BRK2;829
2025-10-16T12:02:33.053;SDC_INPUT;0
2025-10-16T12:02:33.053;R2D_BUTTON;0
2025-10-16T12:02:33.651;RESET_BUTTON;0
2025-10-16T12:02:33.651;TS_ON_BUTTON;0
2025-10-16T12:02:33.651;STEER;0
2025-10-16T12:02:33.651;ACC1A;99
2025-10-16T12:02:33.651;ACC2A;4049
2025-10-16T12:02:33.651;ACC1B;43
2025-10-16T12:02:33.651;ACC2B;11
2025-10-16T12:02:33.651;BRK1;829
2025-10-16T12:02:33.651;BRK2;829
2025-10-16T12:02:33.651;SDC_INPUT;0
2025-10-16T12:02:33.651;R2D_BUTTON;0
2025-10-16T12:02:33.651;RESET_BUTTON;0
2025-10-16T12:02:33.651;TS_ON_BUTTON;0
2025-10-16T12:02:33.651;STEER;0
2025-10-16T12:02:33.651;ACC1A;100
2025-10-16T12:02:33.651;ACC2A;4049
2025-10-16T12:02:33.651;ACC1B;43
2025-10-16T12:02:33.651;ACC2B;11
2025-10-16T12:02:33.651;BRK1;827
2025-10-16T12:02:33.651;BRK2;829
2025-10-16T12:02:33.651;SDC_INPUT;0
2025-10-16T12:02:33.651;R2D_BUTTON;0
2025-10-16T12:02:33.651;RESET_BUTTON;0
2025-10-16T12:02:33.651;TS_ON_BUTTON;0
2025-10-16T12:02:33.651;STEER;0
2025-10-16T12:02:33.651;ACC1A;100
2025-10-16T12:02:33.651;ACC2A;4049
2025-10-16T12:02:33.651;ACC1B;43
2025-10-16T12:02:33.651;ACC2B;11
2025-10-16T12:02:33.651;BRK1;827
2025-10-16T12:02:33.651;BRK2;831
2025-10-16T12:02:33.651;SDC_INPUT;0
2025-10-16T12:02:33.651;R2D_BUTTON;0
2025-10-16T12:02:33.651;RESET_BUTTON;0
2025-10-16T12:02:33.651;TS_ON_BUTTON;0
2025-10-16T12:02:33.651;STEER;0
2025-10-16T12:02:33.651;ACC1A;100
2025-10-16T12:02:33.651;ACC2A;4049
2025-10-16T12:02:33.651;ACC1B;45
2025-10-16T12:02:33.651;ACC2B;11
2025-10-16T12:02:33.651;BRK1;829
2025-10-16T12:02:33.651;BRK2;829
2025-10-16T12:02:33.651;SDC_INPUT;0
2025-10-16T12:02:33.651;R2D_BUTTON;0
2025-10-16T12:02:33.651;RESET_BUTTON;0
2025-10-16T12:02:33.651;TS_ON_BUTTON;0
2025-10-16T12:02:33.651;STEER;0
2025-10-16T12:02:33.651;ACC1A;99
2025-10-16T12:02:33.651;ACC2A;4049
2025-10-16T12:02:33.651;ACC1B;43
2025-10-16T12:02:33.651;ACC2B;11
2025-10-16T12:02:33.651;BRK1;833
2025-10-16T12:02:33.651;BRK2;829
2025-10-16T12:02:33.651;SDC_INPUT;0
2025-10-16T12:02:33.651;R2D_BUTTON;0
2025-10-16T12:02:33.651;RESET_BUTTON;0
2025-10-16T12:02:33.651;TS_ON_BUTTON;0
2025-10-16T12:02:33.651;STEER;0
2025-10-16T12:02:33.651;ACC1A;100
2025-10-16T12:02:33.651;ACC2A;4049
2025-10-16T12:02:33.651;ACC1B;43
2025-10-16T12:02:33.651;ACC2B;11
2025-10-16T12:02:33.651;BRK1;829
2025-10-16T12:02:33.651;BRK2;829
2025-10-16T12:02:33.651;SDC_INPUT;0
2025-10-16T12:02:33.651;R2D_BUTTON;0
2025-10-16T12:02:33.651;RESET_BUTTON;0
2025-10-16T12:02:33.651;TS_ON_BUTTON;0
2025-10-16T12:02:33.651;STEER;0
2025-10-16T12:02:33.651;ACC1A;101
2025-10-16T12:02:33.651;ACC2A;4049
2025-10-16T12:02:33.651;ACC1B;45
2025-10-16T12:02:33.651;ACC2B;11
2025-10-16T12:02:33.651;BRK1;829
2025-10-16T12:02:33.651;BRK2;829
2025-10-16T12:02:33.651;SDC_INPUT;0
2025-10-16T12:02:33.651;R2D_BUTTON;0
2025-10-16T12:02:33.651;RESET_BUTTON;0
2025-10-16T12:02:33.651;TS_ON_BUTTON;0
2025-10-16T12:02:33.651;STEER;0
2025-10-16T12:02:33.651;ACC1A;100
2025-10-16T12:02:33.651;ACC2A;4049
2025-10-16T12:02:33.651;ACC1B;45
2025-10-16T12:02:33.651;ACC2B;11
2025-10-16T12:02:33.651;BRK1;829
2025-10-16T12:02:33.651;BRK2;833
2025-10-16T12:02:33.651;SDC_INPUT;0
2025-10-16T12:02:33.651;R2D_BUTTON;0
2025-10-16T12:02:33.651;RESET_BUTTON;0
2025-10-16T12:02:33.651;TS_ON_BUTTON;0
2025-10-16T12:02:33.651;STEER;0
2025-10-16T12:02:33.651;ACC1A;100
2025-10-16T12:02:33.651;ACC2A;4049
2025-10-16T12:02:33.651;ACC1B;45
2025-10-16T12:02:33.654;ACC2B;11
2025-10-16T12:02:33.654;BRK1;829
2025-10-16T12:02:33.654;BRK2;829
2025-10-16T12:02:33.654;SDC_INPUT;0
2025-10-16T12:02:33.654;R2D_BUTTON;0
2025-10-16T12:02:33.654;RESET_BUTTON;0
2025-10-16T12:02:33.654;TS_ON_BUTTON;0
2025-10-16T12:02:33.654;STEER;0
2025-10-16T12:02:33.654;ACC1A;100
2025-10-16T12:02:33.654;ACC2A;4049
2025-10-16T12:02:33.654;ACC1B;45
2025-10-16T12:02:33.654;ACC2B;11
2025-10-16T12:02:33.654;BRK1;831
2025-10-16T12:02:33.654;BRK2;829
2025-10-16T12:02:33.654;SDC_INPUT;0
2025-10-16T12:02:33.654;R2D_BUTTON;0
2025-10-16T12:02:33.654;RESET_BUTTON;0
2025-10-16T12:02:33.654;TS_ON_BUTTON;0
2025-10-16T12:02:33.654;STEER;0
2025-10-16T12:02:33.654;ACC1A;100
2025-10-16T12:02:33.654;ACC2A;4048
2025-10-16T12:02:33.654;ACC1B;45
2025-10-16T12:02:33.654;ACC2B;13
2025-10-16T12:02:33.654;BRK1;829
2025-10-16T12:02:33.654;BRK2;829
2025-10-16T12:02:33.654;SDC_INPUT;0
2025-10-16T12:02:33.654;R2D_BUTTON;0
2025-10-16T12:02:33.654;RESET_BUTTON;0
2025-10-16T12:02:33.654;TS_ON_BUTTON;0
2025-10-16T12:02:33.654;STEER;0
2025-10-16T12:02:33.654;ACC1A;100
2025-10-16T12:02:33.654;ACC2A;4049
2025-10-16T12:02:33.654;ACC1B;45
2025-10-16T12:02:33.654;ACC2B;13
2025-10-16T12:02:33.654;BRK1;829
2025-10-16T12:02:33.654;BRK2;829
2025-10-16T12:02:33.654;SDC_INPUT;0
2025-10-16T12:02:33.654;R2D_BUTTON;0
2025-10-16T12:02:33.654;RESET_BUTTON;0
2025-10-16T12:02:33.654;TS_ON_BUTTON;0
2025-10-16T12:02:33.654;STEER;0
2025-10-16T12:02:33.654;ACC1A;100
2025-10-16T12:02:33.654;ACC2A;4049
2025-10-16T12:02:33.654;ACC1B;45
2025-10-16T12:02:33.654;ACC2B;13
2025-10-16T12:02:33.654;BRK1;829
2025-10-16T12:02:33.654;BRK2;835
2025-10-16T12:02:33.654;SDC_INPUT;0
2025-10-16T12:02:33.654;R2D_BUTTON;0
2025-10-16T12:02:33.654;RESET_BUTTON;0
2025-10-16T12:02:33.654;TS_ON_BUTTON;0
2025-10-16T12:02:33.654;STEER;0
2025-10-16T12:02:33.654;ACC1A;100
2025-10-16T12:02:33.654;ACC2A;4049
2025-10-16T12:02:33.654;ACC1B;45
2025-10-16T12:02:33.654;ACC2B;11
2025-10-16T12:02:33.654;BRK1;831
2025-10-16T12:02:33.654;BRK2;829
2025-10-16T12:02:33.654;SDC_INPUT;0
2025-10-16T12:02:33.654;R2D_BUTTON;0
2025-10-16T12:02:33.654;RESET_BUTTON;0
2025-10-16T12:02:33.654;TS_ON_BUTTON;0
2025-10-16T12:02:33.654;STEER;0
2025-10-16T12:02:33.654;ACC1A;100
2025-10-16T12:02:33.654;ACC2A;4049
2025-10-16T12:02:33.654;ACC1B;45
2025-10-16T12:02:33.654;ACC2B;11
2025-10-16T12:02:33.654;BRK1;829
2025-10-16T12:02:33.654;BRK2;829
2025-10-16T12:02:33.654;SDC_INPUT;0
2025-10-16T12:02:33.654;R2D_BUTTON;0
2025-10-16T12:02:33.654;RESET_BUTTON;0
2025-10-16T12:02:33.654;TS_ON_BUTTON;0
2025-10-16T12:02:33.654;STEER;0
2025-10-16T12:02:33.654;ACC1A;100
2025-10-16T12:02:33.654;ACC2A;4049
2025-10-16T12:02:33.654;ACC1B;45
2025-10-16T12:02:33.654;ACC2B;11
2025-10-16T12:02:33.654;BRK1;831
2025-10-16T12:02:33.654;BRK2;829
2025-10-16T12:02:33.654;SDC_INPUT;0
2025-10-16T12:02:33.654;R2D_BUTTON;0
2025-10-16T12:02:33.654;RESET_BUTTON;0
2025-10-16T12:02:33.654;TS_ON_BUTTON;0
2025-10-16T12:02:33.654;STEER;0
2025-10-16T12:02:33.654;ACC1A;100
2025-10-16T12:02:33.654;ACC2A;4049
2025-10-16T12:02:33.654;ACC1B;45
2025-10-16T12:02:33.654;ACC2B;11
2025-10-16T12:02:33.654;BRK1;831
2025-10-16T12:02:33.654;BRK2;829
2025-10-16T12:02:33.654;SDC_INPUT;0
2025-10-16T12:02:33.654;R2D_BUTTON;0
2025-10-16T12:02:33.657;RESET_BUTTON;0
2025-10-16T12:02:33.657;TS_ON_BUTTON;0
2025-10-16T12:02:33.657;STEER;0
2025-10-16T12:02:33.657;ACC1A;100
2025-10-16T12:02:33.657;ACC2A;4049
2025-10-16T12:02:33.657;ACC1B;45
2025-10-16T12:02:33.657;ACC2B;11
2025-10-16T12:02:33.657;BRK1;829
2025-10-16T12:02:33.657;BRK2;831
2025-10-16T12:02:33.657;SDC_INPUT;0
2025-10-16T12:02:33.657;R2D_BUTTON;0
2025-10-16T12:02:33.657;RESET_BUTTON;0
2025-10-16T12:02:33.657;TS_ON_BUTTON;0
2025-10-16T12:02:33.657;STEER;0
2025-10-16T12:02:33.657;ACC1A;100
2025-10-16T12:02:33.657;ACC2A;4049
2025-10-16T12:02:33.657;ACC1B;45
2025-10-16T12:02:33.657;ACC2B;11
2025-10-16T12:02:33.657;BRK1;829
2025-10-16T12:02:33.657;BRK2;829
2025-10-16T12:02:33.657;SDC_INPUT;0
2025-10-16T12:02:33.657;R2D_BUTTON;0
2025-10-16T12:02:33.657;RESET_BUTTON;0
2025-10-16T12:02:33.657;TS_ON_BUTTON;0
2025-10-16T12:02:33.657;STEER;0
2025-10-16T12:02:33.657;ACC1A;100
2025-10-16T12:02:33.657;ACC2A;4049
2025-10-16T12:02:33.657;ACC1B;45
2025-10-16T12:02:33.657;ACC2B;11
2025-10-16T12:02:33.657;BRK1;829
2025-10-16T12:02:33.657;BRK2;831
2025-10-16T12:02:33.657;SDC_INPUT;0
2025-10-16T12:02:33.657;R2D_BUTTON;0
2025-10-16T12:02:33.657;RESET_BUTTON;0
2025-10-16T12:02:33.657;TS_ON_BUTTON;0
2025-10-16T12:02:33.657;STEER;0
2025-10-16T12:02:33.657;ACC1A;100
2025-10-16T12:02:33.657;ACC2A;4049
2025-10-16T12:02:33.657;ACC1B;45
2025-10-16T12:02:33.657;ACC2B;11
2025-10-16T12:02:33.657;BRK1;829
2025-10-16T12:02:33.657;BRK2;829
2025-10-16T12:02:33.657;SDC_INPUT;0
2025-10-16T12:02:33.657;R2D_BUTTON;0
2025-10-16T12:02:33.657;RESET_BUTTON;0
2025-10-16T12:02:33.657;TS_ON_BUTTON;0
2025-10-16T12:02:33.657;STEER;0
2025-10-16T12:02:33.657;ACC1A;100
2025-10-16T12:02:33.657;ACC2A;4049
2025-10-16T12:02:33.657;ACC1B;45
2025-10-16T12:02:33.657;ACC2B;11
2025-10-16T12:02:33.657;BRK1;831
2025-10-16T12:02:33.657;BRK2;829
2025-10-16T12:02:33.657;SDC_INPUT;0
2025-10-16T12:02:33.657;R2D_BUTTON;0
2025-10-16T12:02:33.657;RESET_BUTTON;0
2025-10-16T12:02:33.657;TS_ON_BUTTON;0
2025-10-16T12:02:33.657;STEER;0
2025-10-16T12:02:33.657;ACC1A;100
2025-10-16T12:02:33.657;ACC2A;4049
2025-10-16T12:02:33.657;ACC1B;45
2025-10-16T12:02:33.657;ACC2B;11
2025-10-16T12:02:33.657;BRK1;827
2025-10-16T12:02:33.657;BRK2;831
2025-10-16T12:02:33.657;SDC_INPUT;0
2025-10-16T12:02:33.657;R2D_BUTTON;0
2025-10-16T12:02:33.657;RESET_BUTTON;0
2025-10-16T12:02:33.657;TS_ON_BUTTON;0
2025-10-16T12:02:33.657;STEER;0
2025-10-16T12:02:33.657;ACC1A;100
2025-10-16T12:02:33.657;ACC2A;4049
2025-10-16T12:02:33.657;ACC1B;45
2025-10-16T12:02:33.657;ACC2B;11
2025-10-16T12:02:33.657;BRK1;833
2025-10-16T12:02:33.657;BRK2;829
2025-10-16T12:02:33.657;SDC_INPUT;0
2025-10-16T12:02:33.657;R2D_BUTTON;0
2025-10-16T12:02:33.657;RESET_BUTTON;0
2025-10-16T12:02:33.657;TS_ON_BUTTON;0
2025-10-16T12:02:33.657;STEER;0
2025-10-16T12:02:33.657;ACC1A;100
2025-10-16T12:02:33.657;ACC2A;4049
2025-10-16T12:02:33.657;ACC1B;45
2025-10-16T12:02:33.657;ACC2B;11
2025-10-16T12:02:33.657;BRK1;829
2025-10-16T12:02:33.657;BRK2;829
2025-10-16T12:02:33.657;SDC_INPUT;0
2025-10-16T12:02:33.657;R2D_BUTTON;0
2025-10-16T12:02:33.657;RESET_BUTTON;0
2025-10-16T12:02:33.657;TS_ON_BUTTON;0
2025-10-16T12:02:33.657;STEER;0
2025-10-16T12:02:33.657;ACC1A;100
2025-10-16T12:02:33.657;ACC2A;4049
2025-10-16T12:02:33.657;ACC1B;45
2025-10-16T12:02:33.657;ACC2B;11
2025-10-16T12:02:33.722;BRK1;829
2025-10-16T12:02:33.722;BRK2;829
2025-10-16T12:02:33.722;SDC_INPUT;0
2025-10-16T12:02:33.722;R2D_BUTTON;0
2025-10-16T12:02:33.722;RESET_BUTTON;0
2025-10-16T12:02:33.722;TS_ON_BUTTON;0
2025-10-16T12:02:33.722;STEER;0
2025-10-16T12:02:33.722;ACC1A;100
2025-10-16T12:02:33.722;ACC2A;4049
2025-10-16T12:02:33.722;ACC1B;45
2025-10-16T12:02:33.722;ACC2B;11
2025-10-16T12:02:33.722;BRK1;829
2025-10-16T12:02:33.722;BRK2;829
2025-10-16T12:02:33.722;SDC_INPUT;0
2025-10-16T12:02:33.722;R2D_BUTTON;0
2025-10-16T12:02:33.722;RESET_BUTTON;0
2025-10-16T12:02:33.722;TS_ON_BUTTON;0
2025-10-16T12:02:33.722;STEER;0
2025-10-16T12:02:33.722;ACC1A;100
2025-10-16T12:02:33.722;ACC2A;4049
2025-10-16T12:02:33.722;ACC1B;45
2025-10-16T12:02:33.722;ACC2B;11
2025-10-16T12:02:33.722;BRK1;831
2025-10-16T12:02:33.722;BRK2;829
2025-10-16T12:02:33.722;SDC_INPUT;0
2025-10-16T12:02:33.722;R2D_BUTTON;0
2025-10-16T12:02:33.722;RESET_BUTTON;0
2025-10-16T12:02:33.722;TS_ON_BUTTON;0
2025-10-16T12:02:33.722;STEER;0
2025-10-16T12:02:33.722;ACC1A;100
2025-10-16T12:02:33.722;ACC2A;4048
2025-10-16T12:02:33.722;ACC1B;45
2025-10-16T12:02:33.722;ACC2B;13
2025-10-16T12:02:33.722;BRK1;829
2025-10-16T12:02:33.722;BRK2;829
2025-10-16T12:02:33.722;SDC_INPUT;0
2025-10-16T12:02:33.722;R2D_BUTTON;0
2025-10-16T12:02:33.722;RESET_BUTTON;0
2025-10-16T12:02:33.722;TS_ON_BUTTON;0
2025-10-16T12:02:33.722;STEER;0
2025-10-16T12:02:33.722;ACC1A;99
2025-10-16T12:02:33.722;ACC2A;4049
2025-10-16T12:02:33.722;ACC1B;43
2025-10-16T12:02:33.722;ACC2B;13
2025-10-16T12:02:33.722;BRK1;829
2025-10-16T12:02:33.722;BRK2;835
2025-10-16T12:02:33.722;SDC_INPUT;0
2025-10-16T12:02:33.722;R2D_BUTTON;0
2025-10-16T12:02:33.722;RESET_BUTTON;0
2025-10-16T12:02:33.722;TS_ON_BUTTON;0
2025-10-16T12:02:33.722;STEER;0
2025-10-16T12:02:33.722;ACC1A;99
2025-10-16T12:02:33.722;ACC2A;4049
2025-10-16T12:02:33.722;ACC1B;43
2025-10-16T12:02:33.722;ACC2B;13
2025-10-16T12:02:33.722;BRK1;831
2025-10-16T12:02:33.722;BRK2;831
2025-10-16T12:02:33.722;SDC_INPUT;0
2025-10-16T12:02:33.722;R2D_BUTTON;0
2025-10-16T12:02:33.722;RESET_BUTTON;0
2025-10-16T12:02:33.722;TS_ON_BUTTON;0
2025-10-16T12:02:33.722;STEER;0
2025-10-16T12:02:33.722;ACC1A;100
2025-10-16T12:02:33.722;ACC2A;4049
2025-10-16T12:02:33.722;ACC1B;43
2025-10-16T12:02:33.722;ACC2B;11
2025-10-16T12:02:33.722;BRK1;831
2025-10-16T12:02:33.722;BRK2;829
2025-10-16T12:02:33.722;SDC_INPUT;0
2025-10-16T12:02:33.722;R2D_BUTTON;0
2025-10-16T12:02:33.722;RESET_BUTTON;0
2025-10-16T12:02:33.722;TS_ON_BUTTON;0
2025-10-16T12:02:33.722;STEER;0
2025-10-16T12:02:33.722;ACC1A;100
2025-10-16T12:02:33.722;ACC2A;4049
2025-10-16T12:02:33.722;ACC1B;43
2025-10-16T12:02:33.722;ACC2B;11
2025-10-16T12:02:33.722;BRK1;831
2025-10-16T12:02:33.722;BRK2;829
2025-10-16T12:02:33.722;SDC_INPUT;0
2025-10-16T12:02:33.722;R2D_BUTTON;0
2025-10-16T12:02:33.722;RESET_BUTTON;0
2025-10-16T12:02:34.312;TS_ON_BUTTON;0
2025-10-16T12:02:34.312;STEER;0
